CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona,v2_provenance,v2_candidate_id,v2_validation_status,v2_validation_design,v2_sentiment_basis,v2_lexical_sentiment,v2_corpus_association,v2_researcher_word_type,v2_researcher_meaning,v2_researcher_confidence,v2_training_support,v2_candidate_source,v2_contextual_model,v2_contextual_valid_shona,v2_contextual_word_type,v2_contextual_lexical_sentiment,v2_contextual_corpus_association,v2_contextual_confidence,v2_contextual_status,v2_contextual_reason,v2_evidence_disagreement,v2_final_decision_rule_version,v2_bh_adjusted_p_value,v2_bootstrap_ci_low,v2_bootstrap_ci_high
Akaja,Arrange,1.0,Positive,Verbe,arrange,Hlela,Reël,Beakanya,Cwangcisa,ronga,expanded_shona_lexicon,ronga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Akajilula,Rearrange,1.0,Positive,Verbe,rear range,Ibanga langemuva,Agterreeks,Range ya ka morao .,Uluhlu lwangasemva,kumashure,expanded_shona_lexicon,kumashure,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Akula,Parle,2.0,Positive,Verbe,speak,Khuluma,Praat,Bolela,Thetha,taura,expanded_shona_lexicon,taura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Akulula,Reparle,2.0,Positive,Verbe,speak again,Khuluma futhi,Praat weer,Bolela gape .,Thetha kwakhona,taura zvakare,expanded_shona_lexicon,taura zvakare,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Aluja,Remet,3.0,Positive,Verbe,hands over,Izandla ngaphezulu,Hande oor,diatla godimo ga .,Izandla ngaphezulu,maoko pamusoro,expanded_shona_lexicon,maoko pamusoro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Amba,Dis,3.0,Positive,Verbe,say,Khuluma,Sê,Bolela,Yithi,taura,expanded_shona_lexicon,taura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ambakaja,Supperpose,3.0,Positive,Verbe,suppose,Cabanga,Veronderstel,Nagana,Cinga,ngatitii,expanded_shona_lexicon,ngatitii,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ambula,Ramasse,4.0,Positive,Verbe,pick up,Phakamisa,Tel op,Topa,Phakamisa,nhonga,expanded_shona_lexicon,nhonga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ambuluja,Depeche,4.0,Positive,Verbe,depeche,I-depeche,Depeche,Depeche .,I-dope,zvinorevache,expanded_shona_lexicon,zvinorevache,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ambulula,Repete,9.0,Positive,Verbe,repeated,-Phindaphiwe,Herhaal,pheta-pheta .,Iphindaphindwe,kudzokororwa,expanded_shona_alt,dzokororwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Andamuna,Repond,9.0,Positive,Verbe,answers,Ukuphendula,Antwoorde,Dikarabo .,Iimpendulo,mhinduro,expanded_shona_lexicon,mhinduro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Angata,Prend,9.0,Positive,Verbe,takes,Izakahlela,Neem,E tšea .,Ithatha,zvinotora,expanded_shona_alt,inotora,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Angatulula,Reprend,9.0,Positive,Verbe,resume,Qalela phansi,Hervat,Thomološa,Phinda Uqalele,tangazve,expanded_shona_lexicon,tangazve,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bilamba,Habits,8.0,Positive,Mot,clothes,Izingubo,Klere,Diaparo,Iimpahla,zvipfeko,expanded_shona_alt,hembe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bilela,Blague,8.0,Positive,Mot,joke,Ihlaya,Grappie,Metlae,Hlekisa,joke,expanded_shona_loanword,joke,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Biluatu,Vetements,-1.0,Negative,Mot,clothes,Izingubo,Klere,Diaparo,Iimpahla,zvipfeko,expanded_shona_alt,hembe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Binsonji,Larmes,7.0,Positive,Mot,tears,Izinyembekathi,Trane,Megokgo,Iinyembezi,misodzi,expanded_shona_lexicon,misodzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Buela,Entre,7.0,Positive,Verbe,between,Ngaphakathi,Tussen,Magareng,Phakathi,pakati,expanded_shona_lexicon,pakati,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bukenka,Lumiere,7.0,Positive,Mot,light,-Mhlophe,Lig,Seetša,Ukukhanya,chiedza,expanded_shona_lexicon,chiedza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
