CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona
Akaja,Arrange,1.0,Positive,Verbe,arrange,Hlela,Reël,Beakanya,Cwangcisa,ronga,expanded_shona_lexicon,ronga
Akajilula,Rearrange,1.0,Positive,Verbe,rear range,Ibanga langemuva,Agterreeks,Range ya ka morao .,Uluhlu lwangasemva,kumashure,expanded_shona_lexicon,kumashure
Akula,Parle,2.0,Positive,Verbe,speak,Khuluma,Praat,Bolela,Thetha,taura,expanded_shona_lexicon,taura
Akulula,Reparle,2.0,Positive,Verbe,speak again,Khuluma futhi,Praat weer,Bolela gape .,Thetha kwakhona,taura zvakare,expanded_shona_lexicon,taura zvakare
Aluja,Remet,3.0,Positive,Verbe,hands over,Izandla ngaphezulu,Hande oor,diatla godimo ga .,Izandla ngaphezulu,maoko pamusoro,expanded_shona_lexicon,maoko pamusoro
Amba,Dis,3.0,Positive,Verbe,say,Khuluma,Sê,Bolela,Yithi,taura,expanded_shona_lexicon,taura
Ambakaja,Supperpose,3.0,Positive,Verbe,suppose,Cabanga,Veronderstel,Nagana,Cinga,ngatitii,expanded_shona_lexicon,ngatitii
Ambula,Ramasse,4.0,Positive,Verbe,pick up,Phakamisa,Tel op,Topa,Phakamisa,nhonga,expanded_shona_lexicon,nhonga
Ambuluja,Depeche,4.0,Positive,Verbe,depeche,I-depeche,Depeche,Depeche .,I-dope,zvinorevache,expanded_shona_lexicon,zvinorevache
Ambulula,Repete,9.0,Positive,Verbe,repeated,-Phindaphiwe,Herhaal,pheta-pheta .,Iphindaphindwe,kudzokororwa,expanded_shona_alt,dzokororwa
Andamuna,Repond,9.0,Positive,Verbe,answers,Ukuphendula,Antwoorde,Dikarabo .,Iimpendulo,mhinduro,expanded_shona_lexicon,mhinduro
Angata,Prend,9.0,Positive,Verbe,takes,Izakahlela,Neem,E tšea .,Ithatha,zvinotora,expanded_shona_alt,inotora
Angatulula,Reprend,9.0,Positive,Verbe,resume,Qalela phansi,Hervat,Thomološa,Phinda Uqalele,tangazve,expanded_shona_lexicon,tangazve
Bilamba,Habits,8.0,Positive,Mot,clothes,Izingubo,Klere,Diaparo,Iimpahla,zvipfeko,expanded_shona_alt,hembe
Bilela,Blague,8.0,Positive,Mot,joke,Ihlaya,Grappie,Metlae,Hlekisa,joke,expanded_shona_loanword,joke
Biluatu,Vetements,-1.0,Negative,Mot,clothes,Izingubo,Klere,Diaparo,Iimpahla,zvipfeko,expanded_shona_alt,hembe
Binsonji,Larmes,7.0,Positive,Mot,tears,Izinyembekathi,Trane,Megokgo,Iinyembezi,misodzi,expanded_shona_lexicon,misodzi
Buela,Entre,7.0,Positive,Verbe,between,Ngaphakathi,Tussen,Magareng,Phakathi,pakati,expanded_shona_lexicon,pakati
Bukenka,Lumiere,7.0,Positive,Mot,light,-Mhlophe,Lig,Seetša,Ukukhanya,chiedza,expanded_shona_lexicon,chiedza
Buloba,Terre,-1.0,Negative,Mot,earth,Inhlabathi,Aarde,Lefase,Umhlaba,pasi,expanded_shona_alt,nyika
Busuyi,Caboche,1.0,Positive,Mot,noggin,Inqwaba,Noggin,Noggin .,Noggin,noggin,expanded_shona_loanword,noggin
Bufuki,Creature,1.0,Positive,Mot,creature,Isilwane,Skepsel,Sebopiwa .,Isidalwa,chisikwa,expanded_shona_lexicon,chisikwa
Buinvuindi,Ecouteurs,3.0,Positive,Mot,headphones,Ama-headphones,Oorfone,Di-headphone .,Iintloko zentloko,mahedhifoni,expanded_shona_lexicon,mahedhifoni
Biuma,Dot,4.0,Positive,Mot,dowry,Isipho semali,Bruidskat,Magadi .,I-dowry,dowry,expanded_shona_loanword,dowry
Biululu,Nuage,5.0,Positive,Mot,cloud,Amafu,Wolk,Leru,Ilifu,gore,expanded_shona_lexicon,gore
Binvundu,Desordre,-3.0,Negative,Mot,mess,Nyakanyekisa,Gemors,Bošaedi,Ukungcola,nyonganiso,expanded_shona_lexicon,nyonganiso
Bilongu,Fleurs,6.0,Positive,Mot,flowers,Izimbali,Blomme,Matšoba a .,Iintyatyambo,maruva,expanded_shona_lexicon,maruva
Kubunya,Plier,8.0,Positive,Verbe,bend,Gobisa,Buig,Koba,Gobe,bend,expanded_shona_loanword,bend
Bulela,Verité,8.0,Positive,Mot,truth,Iqiniso,Waarheid,Bonnete,Inyani,chokwadi,expanded_shona_lexicon,chokwadi
Bujitu,Poid,9.0,Positive,Mot,weight,Isisindo,Gewig,Boima,Ubunzima,uremu,expanded_shona_alt,kurema
Bunsantu,Sainteté,8.0,Positive,Mot,holiness,Ubungcwele,Heiligheid,Bokgethwa .,Ubungcwele,hutsvene,expanded_shona_alt,utsvene
Bunsenji,Imbecilité,-3.0,Negative,Mot,imbecility,Ukumbeílity,Imbesiliteit,Boithabiso .,Ibbelity,kusimba,expanded_shona_lexicon,kusimba
Bantu,gens,1.0,Positive,Mot,people,abantu,mense,batho,abantu,vanhu,expanded_shona_lexicon,vanhu
Bansatu,Saints,9.0,Positive,Mot,saints,Osanta,Heiliges,Bakgethwa .,Iingcwele,vasande,expanded_shona_alt,vatsvene
Banjelu,Anges,1.0,Positive,Mot,angels,Izingelosi,Engele,Barongwa ba .,Iingelosi,ngirozi,expanded_shona_lexicon,ngirozi
Buinvi,Vol,-9.0,Negative,Mot,flight,Ukundiza,Vlug,Go fofa,Indiza,kubhururuka,expanded_shona_lexicon,kubhururuka
Buikila,Ferme,-8.0,Negative,Mot,farm,Ipulazi,Plaas,Polase,Ifama,purazi,expanded_shona_lexicon,purazi
Butaka,Sexe,3.0,Positive,Mot,sex,Ubulili,Seks,Thobalano .,Isondo,bonde,expanded_shona_lexicon,bonde
Bulalu,Lit,2.0,Positive,Mot,bed,Umbhede,Bed,Mpete,Ibhedi,mubhedha,expanded_shona_lexicon,mubhedha
Bufuka,Fertile,6.0,Positive,Mot,fertile,-Zothile,Vrugbaar,Nonnego,Vertile,yakaorera,expanded_shona_lexicon,yakaorera
Buatu,Bateau,5.0,Positive,Mot,boat,Isikebhe,Boot,Seketswana,Isikhephe,chikepe,expanded_shona_lexicon,chikepe
Bukula,Farine,8.0,Positive,Mot,flour,Incushuncushu,Meel,Folouru,Umgubo,hupfu,expanded_shona_lexicon,hupfu
Kuanyisha,Admirer,9.0,Positive,Verbe,admire,Thanda,Bewonder,Kgahlega,Vuma,admire,expanded_shona_loanword,admire
Kupiana,Adopter,1.0,Positive,Verbe,adopt,Qoka,Aanneem,Amogela,Ukwamkelwa,anotora,expanded_shona_lexicon,anotora
Kuvundula,Agiter,-8.0,Negative,Verbe,shake,Xukuza,Skud,Šikinya,Shake,zunza,expanded_shona_alt,kuzunungusa
Kuambila,Annoncer,4.0,Positive,Verbe,announce,Memezela,Kondig aan,Tsebisa .,Ngcwambulo,chiziviso,expanded_shona_alt,zivisai
Kubabidila,Anticiper,5.0,Positive,Verbe,anticipate,Lindela,Verwag,Letela,Lindela,fungidzira,expanded_shona_lexicon,fungidzira
Kusanga,Assembler,9.0,Positive,Verbe,assemble,Qoqana,Monteer,Kopanya .,Dibana,ungana,expanded_shona_lexicon,ungana
Mushipu,Automne,-5.0,Negative,Mot,autumn,Ikwindla,Herfs,Lehlabula,Ekwindla,autumn,expanded_shona_loanword,autumn
