CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,Shona_gt
Akaja,Arrange,1.0,Positive,Verbe,Arrange,Hlela,Reël,Beakanya,Cwangcisa,Ronga,Ronga
Akajilula,Rearrange,1.0,Positive,Verbe,Rear range,Ibanga langemuva,Agterreeks,Range ya ka morao .,Uluhlu lwangasemva,Kumashure,Rear range
Akula,Parle,2.0,Positive,Verbe,Speak,Khuluma,Praat,Bolela,Thetha,Taura,Taura
Akulula,Reparle,2.0,Positive,Verbe,Speak again,Khuluma futhi,Praat weer,Bolela gape .,Thetha kwakhona,Taura zvakare,Taura zvakare
Aluja,Remet,3.0,Positive,Verbe,Hands over,Izandla ngaphezulu,Hande oor,diatla godimo ga .,Izandla ngaphezulu,Maoko pamusoro,Maoko pamusoro
Amba,Dis,3.0,Positive,Verbe,Say,Khuluma,Sê,Bolela,Yithi,Taura,Say
Ambakaja,Supperpose,3.0,Positive,Verbe,Suppose,Cabanga,Veronderstel,Nagana,Cinga,Ngatitii,Ngatitii
Ambula,Ramasse,4.0,Positive,Verbe,Pick up,Phakamisa,Tel op,Topa,Phakamisa,Nhonga,Nhonga
Ambuluja,Depeche,4.0,Positive,Verbe,Depeche,I-depeche,Depeche,Depeche .,I-dope,Zvinorevache,Depeche
Ambulula,Repete,9.0,Positive,Verbe,Repeated,-Phindaphiwe,Herhaal,pheta-pheta .,Iphindaphindwe,Kudzokororwa,Dzokororwa
Andamuna,Repond,9.0,Positive,Verbe,Answers,Ukuphendula,Antwoorde,Dikarabo .,Iimpendulo,Mhinduro,Mhinduro
Angata,Prend,9.0,Positive,Verbe,Takes,Izakahlela,Neem,E tšea .,Ithatha,Zvinotora,Inotora
Angatulula,Reprend,9.0,Positive,Verbe,Resume,Qalela phansi,Hervat,Thomološa,Phinda Uqalele,Tangazve,Resume
Bilamba,Habits,8.0,Positive,Mot,Clothes,Izingubo,Klere,Diaparo,Iimpahla,Zvipfeko,Hembe
Bilela,Blague,8.0,Positive,Mot,Joke,Ihlaya,Grappie,Metlae,Hlekisa,Joke,Joke
Biluatu,Vetements,-1.0,Negative,Mot,Clothes,Izingubo,Klere,Diaparo,Iimpahla,Zvipfeko,Hembe
Binsonji,Larmes,7.0,Positive,Mot,Tears,Izinyembekathi,Trane,Megokgo,Iinyembezi,Misodzi,Misodzi
Buela,Entre,7.0,Positive,Verbe,Between,Ngaphakathi,Tussen,Magareng,Phakathi,Pakati,Between
Bukenka,Lumiere,7.0,Positive,Mot,Light,-Mhlophe,Lig,Seetša,Ukukhanya,Chiedza,Chiedza
Buloba,Terre,-1.0,Negative,Mot,Earth,Inhlabathi,Aarde,Lefase,Umhlaba,Pasi,Nyika
Busuyi,Caboche,1.0,Positive,Mot,Noggin,Inqwaba,Noggin,Noggin .,Noggin,Noggin,Noggin
Bufuki,Creature,1.0,Positive,Mot,Creature,Isilwane,Skepsel,Sebopiwa .,Isidalwa,Chisikwa,Chisikwa
Buinvuindi,Ecouteurs,3.0,Positive,Mot,Headphones,Ama-headphones,Oorfone,Di-headphone .,Iintloko zentloko,Mahedhifoni,Mahedhifoni
Biuma,Dot,4.0,Positive,Mot,Dowry,Isipho semali,Bruidskat,Magadi .,I-dowry,Dowry,Dowry
Biululu,Nuage,5.0,Positive,Mot,Cloud,Amafu,Wolk,Leru,Ilifu,Gore,Cloud
Binvundu,Desordre,-3.0,Negative,Mot,Mess,Nyakanyekisa,Gemors,Bošaedi,Ukungcola,Nyonganiso,Mess
Bilongu,Fleurs,6.0,Positive,Mot,Flowers,Izimbali,Blomme,Matšoba a .,Iintyatyambo,Maruva,Maruva
Kubunya,Plier,8.0,Positive,Verbe,Bend,Gobisa,Buig,Koba,Gobe,Bend,Bend
Bulela,Verité,8.0,Positive,Mot,Truth,Iqiniso,Waarheid,Bonnete,Inyani,Chokwadi,Chokwadi
Bujitu,Poid,9.0,Positive,Mot,Weight,Isisindo,Gewig,Boima,Ubunzima,Uremu,Kurema
Bunsantu,Sainteté,8.0,Positive,Mot,Holiness,Ubungcwele,Heiligheid,Bokgethwa .,Ubungcwele,Hutsvene,Utsvene
Bunsenji,Imbecilité,-3.0,Negative,Mot,Imbecility,Ukumbeílity,Imbesiliteit,Boithabiso .,Ibbelity,Kusimba,Imbecility
Bantu,gens,1.0,Positive,Mot,people,abantu,mense,batho,abantu,vanhu,vanhu
Bansatu,Saints,9.0,Positive,Mot,Saints,Osanta,Heiliges,Bakgethwa .,Iingcwele,Vasande,Vatsvene
Banjelu,Anges,1.0,Positive,Mot,Angels,Izingelosi,Engele,Barongwa ba .,Iingelosi,Ngirozi,Ngirozi
Buinvi,Vol,-9.0,Negative,Mot,Flight,Ukundiza,Vlug,Go fofa,Indiza,Kubhururuka,Flight
Buikila,Ferme,-8.0,Negative,Mot,Farm,Ipulazi,Plaas,Polase,Ifama,Purazi,Farm
Butaka,Sexe,3.0,Positive,Mot,Sex,Ubulili,Seks,Thobalano .,Isondo,Bonde,Bonde
Bulalu,Lit,2.0,Positive,Mot,Bed,Umbhede,Bed,Mpete,Ibhedi,Mubhedha,Bed
Bufuka,Fertile,6.0,Positive,Mot,Fertile,-Zothile,Vrugbaar,Nonnego,Vertile,Yakaorera,Fertile
Buatu,Bateau,5.0,Positive,Mot,Boat,Isikebhe,Boot,Seketswana,Isikhephe,Chikepe,Boat
Bukula,Farine,8.0,Positive,Mot,Flour,Incushuncushu,Meel,Folouru,Umgubo,Hupfu,Flour
Kuanyisha,Admirer,9.0,Positive,Verbe,Admire,Thanda,Bewonder,Kgahlega,Vuma,Admire,Admire
Kupiana,Adopter,1.0,Positive,Verbe,Adopt,Qoka,Aanneem,Amogela,Ukwamkelwa,Anotora,Adopt
Kuvundula,Agiter,-8.0,Negative,Verbe,Shake,Xukuza,Skud,Šikinya,Shake,Zunza,Kuzunungusa
Kuambila,Annoncer,4.0,Positive,Verbe,Announce,Memezela,Kondig aan,Tsebisa .,Ngcwambulo,Chiziviso,Zivisai
Kubabidila,Anticiper,5.0,Positive,Verbe,Anticipate,Lindela,Verwag,Letela,Lindela,Fungidzira,Fungidzira
Kusanga,Assembler,9.0,Positive,Verbe,Assemble,Qoqana,Monteer,Kopanya .,Dibana,Ungana,Assemble
Mushipu,Automne,-5.0,Negative,Mot,Autumn,Ikwindla,Herfs,Lehlabula,Ekwindla,Autumn,Autumn
Lukinu,Haine,-8.0,Negative,Mot,Hate,Ukuzonda,Haat,Hloya,Intiyo,Kuvenga,Ruvengo
Kukoma,Repasser,3.0,Positive,Verbe,Iron,Insimbi yoku-ayina,Yster,Aene,Intsimbi,Simbi,Iron
Lusa,Pitié,4.0,Positive,Mot,Pity,Umunyu,Jammer,Kwelobohloko,Nceba,Tsitsi,Tsitsi
Kutela,Enumerer,6.0,Positive,Verbe,List,Bhala uhlu,Lys,Lenaneo,Uluhlu,Rondedzero,List
Kututa,Frapper,-5.0,Negative,Verbe,Hit,Shaya,Tref,Betha,Hit,Rova,Hit
Kuenda,Marcher,7.0,Positive,Verbe,To walk,Ukuhamba,Om te loop,Go sepela .,Ukuhamba,Kufamba,Kufamba
Kuseka,Rigoler,3.0,Positive,Verbe,To laugh,Ukuhleka,Om te lag,Go sega .,Ukuhleka,Kuseka,Kuseka
Kupeta,Trouver,7.0,Positive,Verbe,Find,Fumana,Vind,Hwetša,Fumana,Tsvaga,Find
Kukumbaja,Accomplir,9.0,Positive,Verbe,Accomplish,Feza,Voltooi,Fihlelela,Phumeza,Zadzisa,Pedzisa
Kuhuja,Remplir,1.0,Positive,Verbe,Fill,Gcwalisa,Vul,Tlatša,Gcwalisa,Zadza,Zadza
Mulayi,Promesse,6.0,Positive,Mot,Promise,Thembisa,Belowe,Tshephišo,Isithembiso,Vimbiso,Promise
Kupesha,Donner,1.0,Positive,Verbe,Give,Khangeza,Gee,Fa,Nika,Ipa,Give
Kuja,Danser,1.0,Positive,Verbe,To dance,Ukudansa,Om te dans,go bina .,Ukudanisa,Kutamba,Kutamba
Kuimba,Chanter,5.0,Positive,Verbe,Sing,Cula,Sing,Opela,Cula,Imba,Imbai
Kupangila,Rater,-9.0,Negative,Verbe,Miss,Khumbula,Mej,Fetilwe,Phosa,Kupotsa,Miss
Kupangila,Manquer,-9.0,Negative,Verbe,Miss,Khumbula,Mej,Fetilwe,Phosa,Kupotsa,Miss
Tshikosu,Raccourcis,4.0,Positive,Mot,Shortcuts,Amashoshothi,Kortpaaie,Dikgaoletšo .,Iindlela ezimfutshane,Shortcuts,Shortcuts
Kututa,Fouetter,-8.0,Negative,Verbe,Whisk,Ipiski,Klits,Whisk .,Whisk,Whisk,Whisk
Dimanya,Savoir,6.0,Positive,Verbe,Know,Bona,Weet,Tseba,Yazi,Ziva,Ziva
Kulala,Dormir,2.0,Positive,Verbe,Sleep,Ukulala,Slaap,Robala,Ukulala,Kurara,Rara
Kubika,Reveiller,1.0,Positive,Verbe,Wake,Phaphama,Word wakker,Tsoga,Vuka,Wake,Wake
Kukanga,Fermer,4.0,Positive,Verbe,Close,Ngokuminyanisa,Maak toe,Tswalela,Vala,Vhara,Close
Kulomba,Demander,5.0,Positive,Verbe,Ask,Buza,Vra,Kgopela,Buza,Bvunza,Bvunza
Kualuja,Remettre,2.0,Positive,Verbe,To put back,Ukubuyisela emuva,Om terug te sit,go bušetša morago .,Ukubuyisela umva,Kudzosera kumashure,Kudzorera
Kuteka,Deposer,1.0,Positive,Verbe,Deposit,Faka,Deposito,Tipositi,Idipozithi,Dhipoziti,Deposit
Kulamba,Preparer,3.0,Positive,Verbe,Prepare,Lungiselela,Berei voor,Beakanya,Lungiselela,Gadzirira,Gadzirira
Kutua,Manupuler,3.0,Positive,Verbe,Manipulate,Khohlisa,Manipuleer,Šomiša bošaedi,Bonisa,Manipulate,Manipulate
Luntandala,Internet,2.0,Positive,Mot,Internet,Isiqomanga ka-,Internet,Inthanete .,I-Intanethi,Internet,Internet
Kutshiangunya,Mancher,3.0,Positive,Verbe,Mancher,Isigwedlo,Mancher,Mancher .,I-mancher,Mancher,Mancher
Kuduilulula,Ruminer,4.0,Positive,Verbe,Ruminating,-Qumbile,Herkou,Ruminating .,Ukuqhuma,Kupenya,Ruminating
Kunyema,Courir,1.0,Positive,Verbe,Run,Gijima,Hardloop,Kitima,Baleka,Kumhanya,Mhanyai
kuipata,Chasser,-7.0,Negative,Verbe,Hunt,Ukuzingela,Jag,Tsoma,Ukuzingela,Kuvhima,Hunt
Kunvua,Comprendre,2.0,Positive,Verbe,To understand,Ukuqondisisa,Om te verstaan,go kwešiša .,Ukuqonda,Kunzwisisa,Kunzwisisa
Kukupula,Essuyer,1.0,Positive,Verbe,To wipe,Ukusula,Om af te vee,Go phumola .,Ukusula,Kupukuta,Kupukuta
Mundindimbi,Ombre,1.0,Positive,Mot,Shadow,Ithunzi,Skaduwee,Morithi,Isithunzi,Mumvuri,Shadow
Muedi,Barbe,1.0,Positive,Mot,Beard,Intshebe,Baard,Ditedu,Iindevu,Ndebvu,Ndebvu
Nsuki,Cheveux,2.0,Positive,Mot,Hair,Uboya,Hare,Moriri,Iinwele,Bvudzi,Bvudzi
Kudiabakena,Lamanter,-5.0,Negative,Verbe,Lamanter,Olta,Lamanter,Lamanter .,I-Lamter,Lamanter,Lamanter
Kuzakala,Trambler,-9.0,Negative,Verbe,Trambler,Umtalamuli,Tramper,Modiri wa tša go swara dihlare .,I-trambler,Muchengeti,Trambler
kulaba,frotter,4.0,Positive,Verbe,rub,hlikihla,vryf,fogohla,rub,rub,rub
kutukakaja,separer,4.0,Positive,Verbe,separate,hlungula,skei,kgaogane,hlula,kupatsanura,paradzana
kuakadila,embrasser,4.0,Positive,Mot,to kiss,Ukuqabula,te soen,go atlana .,ukwanga,kutsvoda,kutsvoda
kutentakaja,entasser,4.0,Positive,Verbe,pile up,kwunqwabelene,ophoop,Kgobola godimo .,pakishana,murwi kumusoro,unganidza
kubuidikija,couvrir,4.0,Positive,Verbe,cover,mbathisa,dekking,šireletša,ikhava,chifukidzo,cover
kuibaka,construire,4.0,Positive,Verbe,build,akha,bou,aga,yakha,kuvaka,kuvaka
kuitaba,accepter,4.0,Positive,Verbe,accept,amukela,aanvaar,amogela,yamkela,gamuchira,bvuma
kubenga,refuser,-2.0,Negative,Verbe,refuse,ala,weier,gana,inyikima,ramba,kuramba
kudifuanyikijila,imaginer,2.0,Positive,Verbe,imagine,cabanga ngamehlo engqondo,verbeel,nagana,khawufane ucinge,fungidzira,imagine
tshisokomenu,refuge,2.0,Positive,Verbe,refuge,inqaba,toevlug,Setšhabelo .,indawo yokusabela,utiziro,utiziro
kunzulula,ouvrir,2.0,Positive,Verbe,open,vula,oopmaak,bula,vula,vhura,open
kujandula,decouvrir,2.0,Positive,Verbe,discover,thola,ontdek,utolla,fumanisa,tsvaga,discover
kuvuluka,rappeler,2.0,Positive,Verbe,remind,khumbuza,herinner,gopotša,khumbulo,Yeuchidza,yeuchidza
kupuamoyo,oublier,2.0,Positive,Verbe,forget,khohlwa,vergeet,lebala,ulibale,kanganwa,kanganwa
kufunda,ecrire,2.0,Positive,Verbe,to write,ukubhala,te skryf,Go ngwala .,ukubhala,kunyora,kunyora
kusumba,acheter,2.0,Positive,Verbe,buy,thenga,koop,reka,Thenga,tenga,buy
nvunda,tourbillon,-4.0,Negative,Mot,whirlwind,shirlwind,warrelwind,Ledimo la ledimo .,i-whirlwind,chimbudzi,chamupupuri
nkuba,foudre,-4.0,Negative,Mot,lightning,unyazi,weerlig,legadima,imibane,Mheni,mheni
dikubakuba,tonnere,-4.0,Negative,Mot,thunder,ukuduma,donderweer,ledimo,indudumo,kutinhira,kutinhira
tshiululu,nuage,1.0,Positive,Mot,cloud,amafu,wolk,leru,ilifu,gore,gore
malemba,orage,4.0,Positive,Mot,thunderstorm,isiphepho,donderstorm,Ledimo la go duma .,Indudumo,Kutinhira,mabhanan'ana
kufunda,accuser,-2.0,Negative,Verbe,accuse,beka icala,beskuldig,Latola .,isimangalo,kupomera,pomera mhosva
kusungulula,discrimination,-3.0,Negative,Mot,discrimination,ubandlululo,diskriminasie,kgethollo,ucalucalulo,Kusarura,rusarura
kuikisha,reposer,1.0,Positive,Verbe,to rest,ukuphumula,om te rus,Go khutša .,ukuphumla,kuzorora,kuzorora
kulomba,mendier,-5.0,Negative,Verbe,beg,cela,smeek,Beg .,cela,kukumbira,kumbira
mudiavi,gourmant,2.0,Positive,Mot,gluttonous,gqhobasela,vraatsugtige,Go ba le batho ba bantši .,gluttonous,kubhururuka,gluttonous
