word,review_flag,candidate_source,df_total,neg_count,neu_count,pos_count,enters_statistical_testing,support_decision
uyu,suspected_non_content_seed,deterministic,718,399,147,172,True,tested
vana,,deterministic,585,350,114,121,True,tested
shadaya,,deterministic,391,194,102,95,True,tested
mai,,rag_recovered,276,119,34,123,True,tested
sadza,,deterministic,221,80,70,71,True,tested
pane,,rag_recovered,184,81,41,62,True,tested
kune,,deterministic,180,84,33,63,True,tested
wangu,,deterministic,166,85,27,54,True,tested
vane,,rag_recovered,156,79,34,43,True,tested
imi,suspected_non_content_seed,deterministic,132,84,21,27,True,tested
kubva,,deterministic,126,51,21,54,True,tested
hapana,,deterministic,122,65,18,39,True,tested
futi,suspected_non_content_seed,deterministic,117,62,18,37,True,tested
vako,,deterministic,105,54,12,39,True,tested
mumwe,,deterministic,102,58,9,35,True,tested
manje,,deterministic,96,49,17,30,True,tested
yako,,deterministic,94,47,10,37,True,tested
imwe,,deterministic,91,37,13,41,True,tested
chero,,deterministic,87,35,9,43,True,tested
nhai,,deterministic,87,52,18,17,True,tested
vese,,deterministic,85,40,17,28,True,tested
apo,,rag_recovered,82,37,15,30,True,tested
wako,,deterministic,80,45,8,27,True,tested
hakuna,,deterministic,74,52,6,16,True,tested
yangu,,deterministic,74,31,19,24,True,tested
ine,,rag_recovered,72,39,8,25,True,tested
zviri,,deterministic,72,28,12,32,True,tested
kuno,,deterministic,68,28,9,31,True,tested
yacho,,deterministic,68,33,21,14,True,tested
muzimbabwe,,deterministic,67,33,6,28,True,tested
uko,suspected_non_content_seed,deterministic,67,43,4,20,True,tested
yake,,deterministic,67,31,12,24,True,tested
vangu,,deterministic,66,25,13,28,True,tested
aya,,rag_recovered,65,31,10,24,True,tested
vacho,,deterministic,65,36,14,15,True,tested
varume,,deterministic,65,36,15,14,True,tested
hanzi,,deterministic,64,42,10,12,True,tested
haana,,deterministic,63,38,9,16,True,tested
pakaipa,,deterministic,63,43,8,12,True,tested
naye,,deterministic,60,18,11,31,True,tested
iwewe,,deterministic,59,37,4,18,True,tested
kumusha,,deterministic,58,30,5,23,True,tested
wacho,,deterministic,58,31,10,17,True,tested
asina,,deterministic,57,41,3,13,True,tested
kuna,,deterministic,57,33,6,18,True,tested
hako,,deterministic,56,27,5,24,True,tested
havana,,rag_recovered,56,35,4,17,True,tested
mune,,deterministic,56,31,11,14,True,tested
vedu,,deterministic,54,29,7,18,True,tested
wani,,deterministic,54,27,13,14,True,tested
wese,,deterministic,54,22,11,21,True,tested
yese,,deterministic,54,30,3,21,True,tested
shuwa,,deterministic,52,32,8,12,True,tested
nema,,deterministic,51,33,5,13,True,tested
uku,,deterministic,51,31,7,13,True,tested
unenge,,deterministic,50,24,8,18,True,tested
vanoda,,deterministic,50,25,5,20,True,tested
hangu,,deterministic,49,17,14,18,True,tested
vasina,,deterministic,49,34,7,8,True,tested
yavo,,deterministic,49,29,6,14,True,tested
