candidate_id,word,candidate_source,neg_contexts,neu_contexts,pos_contexts,statistical_corpus_direction,statistical_corpus_score_minus9_to9,contextual_valid_shona_proposal,contextual_english_meaning,contextual_word_type,contextual_lexical_sentiment,contextual_corpus_association,contextual_sentiment_basis_proposal,contextual_confidence,contextual_provisional_score_minus9_to9,contextual_corpus_direction_agrees_statistics,contextual_lexical_status,contextual_reason,assessment_complete,assessment_model,assessment_prompt_version
C001,vana,deterministic,350,114,121,NEG,-4,yes,children,noun,NEU,NEG,corpus_association,0.88,-4,True,support,"'vana' is a common Shona noun meaning 'children' and has no inherent positive/negative polarity. In the supplied contexts it appears in both neutral/positive and many negative-labelled instances; the corpus-level association is negative (score -4), so the recommended polarity reflects corpus association rather than lexical meaning.",True,gpt-5-mini,candidate_context_assessment_v2_complete
C002,propertybookzw,deterministic,2,3,31,POS,7,no,PropertyBook (Zimbabwe) — brand/online property listing handle,name,Not-applicable,POS,corpus_association,0.62,7,True,reject,"This is an English/brand/handle token (propertybookzw) used in property adverts, not a native Shona lexeme. It carries a positive association in the corpus (listings/promotional context), so corpus association is POS, but it should be rejected as a Shona lexical entry.",True,gpt-5-mini,candidate_context_assessment_v2_complete
C003,uyu,deterministic,399,147,172,NEG,-3,yes,this/this one (demonstrative referring to a person/thing),demonstrative,NEU,NEG,corpus_association,0.85,-3,True,support,"'uyu' is a Shona demonstrative with no inherent sentiment. The labelled contexts show more negative uses overall, producing a mild negative corpus association (score -3). Lexical entry should be neutral; negative score reflects observed corpus usage.",True,gpt-5-mini,candidate_context_assessment_v2_complete
C004,yekuroja,deterministic,0,1,13,POS,8,yes,for rent / of renting (used in property listings),phrase,NEU,POS,corpus_association,0.8,8,True,support,"'yekuroja' appears in property-listing phrases (imba yekuroja) and is a neutral descriptive phrase meaning 'for rent'. In the corpus it consistently appears in positive/advertising contexts (high POS score 8), so association is positive though the lexical meaning is neutral.",True,gpt-5-mini,candidate_context_assessment_v2_complete
C005,redmarketsunday,deterministic,0,0,13,POS,9,no,Red Market Sunday (brand/event/hashtag),name,Not-applicable,POS,corpus_association,0.55,9,True,reject,"Token is a campaign/brand name or hashtag (not Shona lexeme). All contexts are promotional/positive, yielding a very strong positive corpus association (score 9). Should not be added as Shona lexical sentiment entry.",True,gpt-5-mini,candidate_context_assessment_v2_complete
C006,yekurara,deterministic,0,3,12,POS,7,yes,bedroom / for sleeping (as in 'imba yekurara' = bedroom),noun,NEU,POS,corpus_association,0.83,7,True,support,"'yekurara' is a common Shona nominal/phrase used in property descriptions (bedroom). The word itself is neutral, but appears in positive/listing contexts in the corpus (score +7), so corpus association is POS.",True,gpt-5-mini,candidate_context_assessment_v2_complete
C007,kutengeswa,deterministic,0,0,11,POS,9,yes,to be sold / for sale (passive form),verb,NEU,POS,corpus_association,0.88,9,True,support,"'kutengeswa' is a Shona verbal form meaning 'to be sold' or 'for sale'. The lexeme itself is neutral, but appears exclusively in sales/advertising contexts here, giving a strong positive corpus association (score +9). Recommend treating lexical entry as neutral with positive corpus tag if needed.",True,gpt-5-mini,candidate_context_assessment_v2_complete
C008,ndinoda,deterministic,1,1,12,POS,7,yes,I want / I love / I like (first-person singular of 'to want/love'),verb,POS,POS,lexical_polarity,0.78,7,True,support,'ndinoda' literally expresses desire/affection ('I want' / 'I love') and carries an inherently positive orientation in many uses. The supplied contexts are mostly positive and the corpus association is also positive (score 7). Marked as lexically positive (with corroborating corpus association).,True,gpt-5-mini,candidate_context_assessment_v2_complete
C009,imi,deterministic,84,21,27,NEG,-4,yes,you (plural),pronoun,NEU,NEG,corpus_association,0.9,-4,True,support,"‘imi’ is a standard Shona 2nd-person plural pronoun (neutral in isolation). The labelled contexts show a consistent negative usage pattern (accusatory/critical contexts), reflected in corpus counts (neg_count 84 vs pos 27), hence a corpus-level negative association despite neutral lexical polarity.",True,gpt-5-mini,candidate_context_assessment_v2_complete
C010,imimi,deterministic,20,6,1,NEG,-6,uncertain,likely a variant/colloquial form of 'imi' (you plural) or a typographic/orthographic doubling,pronoun,NEU,NEG,corpus_association,0.4,-6,True,review,Form 'imimi' is not a standard canonical Shona lemma; it appears in contexts similarly addressing/accusing people (negative contexts). It may be an emphatic/colloquial or misspelling of 'imi'. Treat as uncertain Shona validity and flag for review; corpus shows a strong negative association (neg_count 20 vs pos 1).,True,gpt-5-mini,candidate_context_assessment_v2_complete
