candidate_id,word,review_flag,candidate_source,df_total,neg_count,neu_count,pos_count,pmi_neg,pmi_neu,pmi_pos,delta_pmi_pos_minus_neg,fisher_odds_ratio,fisher_p_value,bootstrap_ci_low,bootstrap_ci_high,bootstrap_ci_excludes_zero,direction,direction_stability,dominant_share,wilson_lower,wilson_upper,score_minus9_to9,bh_adjusted_p_value,survives_fdr,statistical_keep,statistical_reject_reasons,valid_norm,meaning,sentiment_norm,confidence_norm,word_type_norm,comment,neg_contexts,neu_contexts,pos_contexts,statistical_corpus_direction,statistical_corpus_score_minus9_to9,contextual_valid_shona_proposal,contextual_english_meaning,contextual_word_type,contextual_lexical_sentiment,contextual_corpus_association,contextual_sentiment_basis_proposal,contextual_confidence,contextual_provisional_score_minus9_to9,contextual_corpus_direction_agrees_statistics,contextual_lexical_status,contextual_reason,assessment_complete,assessment_model,assessment_prompt_version,corpus_direction,corpus_score_minus9_to9,researcher_lexical_sentiment,researcher_word_type,researcher_valid_shona,researcher_meaning,researcher_confidence,researcher_comment,final_decision_rule_version,contextual_assessment_status,contextual_validity_allows_corpus_association,contextual_status_allows_corpus_association,contextual_confidence_pass,contextual_association_agrees_statistics,contextual_score_direction_matches_statistics,contextual_supports_corpus_association,researcher_corpus_disagreement,contextual_corpus_agreement,three_way_lexical_agreement,final_sentiment_basis,final_sentiment,final_score_minus9_to9,final_status,final_decision_reason
C001,vana,,deterministic,585,350,114,121,0.30002641362801574,0.104012104748612,-0.6782480800886814,-0.9782744937166972,0.48233724592041227,3.1140095271769e-12,-1.2709118171550084,-0.7093220657598114,True,NEG,1.0,0.5982905982905983,0.5580473007876305,0.6372514477589086,-4,1.4698124968274967e-09,True,True,,YES,Children,POS,HIGH,NOUN,,350,114,121,NEG,-4,yes,children,noun,NEU,NEG,corpus_association,0.88,-4,True,support,"'vana' is a common Shona noun meaning 'children' and has no inherent positive/negative polarity. In the supplied contexts it appears in both neutral/positive and many negative-labelled instances; the corpus-level association is negative (score -4), so the recommended polarity reflects corpus association rather than lexical meaning.",True,gpt-5-mini,candidate_context_assessment_v2_complete,NEG,-4,POS,NOUN,YES,Children,HIGH,,v7.4-lexical-polarity-vs-corpus-association,support,True,True,True,True,True,True,True,True,False,corpus_association,NEG,-4.0,KEEP,
C002,propertybookzw,,deterministic,36,2,3,31,-2.8276153238740473,-0.9241359596695293,1.3779201414266522,4.2055354653006995,22.95918762088975,1.2692417835158754e-10,2.8841259706956484,6.789100434021555,True,POS,1.0,0.8611111111111112,0.713404696106438,0.9391818499086717,7,2.995410609097466e-08,True,True,,NO,property website,CONTEXT,HIGH,NAME,,2,3,31,POS,7,no,PropertyBook (Zimbabwe) — brand/online property listing handle,name,Not-applicable,POS,corpus_association,0.62,7,True,reject,"This is an English/brand/handle token (propertybookzw) used in property adverts, not a native Shona lexeme. It carries a positive association in the corpus (listings/promotional context), so corpus association is POS, but it should be rejected as a Shona lexical entry.",True,gpt-5-mini,candidate_context_assessment_v2_complete,POS,7,CONTEXT,NAME,NO,property website,HIGH,,v7.4-lexical-polarity-vs-corpus-association,reject,False,False,False,True,True,False,True,True,False,not_retained,,,REJECT,researcher_identified_non_shona;researcher_non_content_word_type;contextual_validity_does_not_support_shona_candidate;contextual_status_rejects_corpus_association;contextual_confidence_below_threshold
C003,uyu,suspected_non_content_seed,deterministic,718,399,147,172,0.1934884865892479,0.17406047494475052,-0.4679270179850521,-0.6614155045743,0.6053431450967846,7.662421844454161e-08,-0.9111466748897935,-0.4082464261935532,True,NEG,1.0,0.5557103064066853,0.519164577999311,0.5916630823164317,-3,1.2055543701941214e-05,True,True,,YES,This,NEU,HIGH,PRONOUN,,399,147,172,NEG,-3,yes,this/this one (demonstrative referring to a person/thing),demonstrative,NEU,NEG,corpus_association,0.85,-3,True,support,"'uyu' is a Shona demonstrative with no inherent sentiment. The labelled contexts show more negative uses overall, producing a mild negative corpus association (score -3). Lexical entry should be neutral; negative score reflects observed corpus usage.",True,gpt-5-mini,candidate_context_assessment_v2_complete,NEG,-3,NEU,PRONOUN,YES,This,HIGH,,v7.4-lexical-polarity-vs-corpus-association,support,True,True,True,True,True,True,True,True,False,not_retained,,,REJECT,researcher_non_content_word_type;not_content_bearing_lexical_item
C004,yekuroja,,deterministic,14,0,1,13,-3.8176998550089642,-0.8146848172535321,1.4873712838426494,5.305071138851614,inf,7.941981250091876e-06,4.271468885779811,5.9209441650415044,True,POS,1.0,0.9285714285714286,0.6853129557584889,0.9872777847521093,8,0.0007497230300086732,True,True,,YES,To Rent,NEU,HIGH,ADJECTIVE,,0,1,13,POS,8,yes,for rent / of renting (used in property listings),phrase,NEU,POS,corpus_association,0.8,8,True,support,"'yekuroja' appears in property-listing phrases (imba yekuroja) and is a neutral descriptive phrase meaning 'for rent'. In the corpus it consistently appears in positive/advertising contexts (high POS score 8), so association is positive though the lexical meaning is neutral.",True,gpt-5-mini,candidate_context_assessment_v2_complete,POS,8,NEU,ADJECTIVE,YES,To Rent,HIGH,,v7.4-lexical-polarity-vs-corpus-association,support,True,True,True,True,True,True,True,True,False,corpus_association,POS,8.0,KEEP,
C005,redmarketsunday,,deterministic,13,0,0,13,-3.7146063620448597,-2.2965538250105855,1.590464776806754,5.305071138851614,inf,7.941981250091876e-06,4.406599495918407,5.924234794835591,True,POS,1.0,1.0,0.7719046276458016,0.9999999999999999,9,0.0007497230300086732,True,True,,NO,Its an event ,CONTEXT,HIGH,NAME,,0,0,13,POS,9,no,Red Market Sunday (brand/event/hashtag),name,Not-applicable,POS,corpus_association,0.55,9,True,reject,"Token is a campaign/brand name or hashtag (not Shona lexeme). All contexts are promotional/positive, yielding a very strong positive corpus association (score 9). Should not be added as Shona lexical sentiment entry.",True,gpt-5-mini,candidate_context_assessment_v2_complete,POS,9,CONTEXT,NAME,NO,Its an event ,HIGH,,v7.4-lexical-polarity-vs-corpus-association,reject,False,False,False,True,True,False,True,True,False,not_retained,,,REJECT,researcher_identified_non_shona;researcher_non_content_word_type;contextual_validity_does_not_support_shona_candidate;contextual_status_rejects_corpus_association;contextual_confidence_below_threshold
C006,yekurara,,deterministic,15,0,3,12,-3.9139151702682664,0.31149228882361335,1.2801246561946034,5.19403982646287,inf,1.9626209425630268e-05,4.214707492262471,5.854794019174484,True,POS,1.0,0.8,0.5481455128483065,0.9295245065301844,7,0.0015439284748162477,True,True,,YES,For Sleeping,NEU,HIGH,VERB,,0,3,12,POS,7,yes,bedroom / for sleeping (as in 'imba yekurara' = bedroom),noun,NEU,POS,corpus_association,0.83,7,True,support,"'yekurara' is a common Shona nominal/phrase used in property descriptions (bedroom). The word itself is neutral, but appears in positive/listing contexts in the corpus (score +7), so corpus association is POS.",True,gpt-5-mini,candidate_context_assessment_v2_complete,POS,7,NEU,VERB,YES,For Sleeping,HIGH,,v7.4-lexical-polarity-vs-corpus-association,support,True,True,True,True,True,True,True,True,False,corpus_association,POS,7.0,KEEP,
C007,kutengeswa,,deterministic,11,0,0,11,-3.4832808159384054,-2.065228278904131,1.590464776806753,5.0737455927451585,inf,4.848916846961859e-05,3.988773708225293,5.776231942569026,True,POS,1.0,1.0,0.7411670330319684,1.0,9,0.003269555359665711,True,True,,YES,To Sell,NEU,HIGH,VERB,,0,0,11,POS,9,yes,to be sold / for sale (passive form),verb,NEU,POS,corpus_association,0.88,9,True,support,"'kutengeswa' is a Shona verbal form meaning 'to be sold' or 'for sale'. The lexeme itself is neutral, but appears exclusively in sales/advertising contexts here, giving a strong positive corpus association (score +9). Recommend treating lexical entry as neutral with positive corpus tag if needed.",True,gpt-5-mini,candidate_context_assessment_v2_complete,POS,9,NEU,VERB,YES,To Sell,HIGH,,v7.4-lexical-polarity-vs-corpus-association,support,True,True,True,True,True,True,True,True,False,corpus_association,POS,9.0,KEEP,
C008,ndinoda,,deterministic,14,1,1,12,-2.232737354287808,-0.8146848172535321,1.3763399714539055,3.6090773257417137,17.649769585253456,0.00015983694753209102,1.9159638652586255,5.670138859371075,True,POS,1.0,0.8571428571428571,0.6005862050302965,0.9599060787285351,7,0.00943037990439337,True,True,,YES,I want,POS,HIGH,VERB,,1,1,12,POS,7,yes,I want / I love / I like (first-person singular of 'to want/love'),verb,POS,POS,lexical_polarity,0.78,7,True,support,'ndinoda' literally expresses desire/affection ('I want' / 'I love') and carries an inherently positive orientation in many uses. The supplied contexts are mostly positive and the corpus association is also positive (score 7). Marked as lexically positive (with corroborating corpus association).,True,gpt-5-mini,candidate_context_assessment_v2_complete,POS,7,POS,VERB,YES,I want,HIGH,,v7.4-lexical-polarity-vs-corpus-association,support,True,True,True,True,True,True,False,True,True,lexical_polarity,POS,7.0,KEEP,
C009,imi,suspected_non_content_seed,deterministic,132,84,21,27,0.3913120269502306,-0.16525011759558073,-0.6780240591191493,-1.06933608606938,0.4651961595762291,0.0004016024718535942,-1.7772169564971176,-0.4880513892291198,True,NEG,0.9995,0.6363636363636364,0.5515211883191461,0.7134936334630516,-4,0.021061818523877385,True,True,,YES,You,NEU,HIGH,PRONOUN,,84,21,27,NEG,-4,yes,you (plural),pronoun,NEU,NEG,corpus_association,0.9,-4,True,support,"‘imi’ is a standard Shona 2nd-person plural pronoun (neutral in isolation). The labelled contexts show a consistent negative usage pattern (accusatory/critical contexts), reflected in corpus counts (neg_count 84 vs pos 27), hence a corpus-level negative association despite neutral lexical polarity.",True,gpt-5-mini,candidate_context_assessment_v2_complete,NEG,-4,NEU,PRONOUN,YES,You,HIGH,,v7.4-lexical-polarity-vs-corpus-association,support,True,True,True,True,True,True,True,True,False,not_retained,,,REJECT,researcher_non_content_word_type;not_content_bearing_lexical_item
C010,imimi,,deterministic,27,20,6,1,0.6164734312120315,0.37741368176931545,-2.605932435996751,-3.2224058672087823,0.072868068833652,0.0004570330210968896,-5.237460198051974,-1.655408020478456,True,NEG,1.0,0.7407407407407407,0.5532142868544692,0.8682962543809281,-6,0.02157195859577319,True,True,,YES,You,NEU,HIGH,PRONOUN,,20,6,1,NEG,-6,uncertain,likely a variant/colloquial form of 'imi' (you plural) or a typographic/orthographic doubling,pronoun,NEU,NEG,corpus_association,0.4,-6,True,review,Form 'imimi' is not a standard canonical Shona lemma; it appears in contexts similarly addressing/accusing people (negative contexts). It may be an emphatic/colloquial or misspelling of 'imi'. Treat as uncertain Shona validity and flag for review; corpus shows a strong negative association (neg_count 20 vs pos 1).,True,gpt-5-mini,candidate_context_assessment_v2_complete,NEG,-6,NEU,PRONOUN,YES,You,HIGH,,v7.4-lexical-polarity-vs-corpus-association,review,True,True,False,True,True,False,True,True,False,not_retained,,,REJECT,researcher_non_content_word_type;not_content_bearing_lexical_item;contextual_confidence_below_threshold
