alpha,validation_macro_f1,validation_accuracy,base_system
0.0,0.3803220393628441,0.4634703196347032,AfroLM
0.05,0.3803220393628441,0.4634703196347032,AfroLM
0.1,0.3803220393628441,0.4634703196347032,AfroLM
0.15,0.3803220393628441,0.4634703196347032,AfroLM
0.2,0.3803220393628441,0.4634703196347032,AfroLM
0.25,0.3803220393628441,0.4634703196347032,AfroLM
0.3,0.3803220393628441,0.4634703196347032,AfroLM
0.35,0.3803220393628441,0.4634703196347032,AfroLM
0.4,0.3803220393628441,0.4634703196347032,AfroLM
0.45,0.3803220393628441,0.4634703196347032,AfroLM
0.5,0.3803220393628441,0.4634703196347032,AfroLM
0.55,0.3795824372606467,0.4600456621004566,AfroLM
0.6,0.4020375759506194,0.4668949771689498,AfroLM
0.65,0.42811730352220173,0.4805936073059361,AfroLM
0.7,0.4459180387001858,0.4954337899543379,AfroLM
0.75,0.45383082969902544,0.502283105022831,AfroLM
0.8,0.4511466785516099,0.4954337899543379,AfroLM
0.85,0.4504614483865264,0.4908675799086758,AfroLM
0.9,0.4580621514154019,0.4954337899543379,AfroLM
0.95,0.462000142217636,0.4988584474885845,AfroLM
1.0,0.4603029081199779,0.4931506849315068,AfroLM
0.0,0.3800179797319385,0.4657534246575342,AfroXLMR
0.05,0.3800179797319385,0.4657534246575342,AfroXLMR
0.1,0.3800179797319385,0.4657534246575342,AfroXLMR
0.15,0.3800179797319385,0.4657534246575342,AfroXLMR
0.2,0.3800179797319385,0.4657534246575342,AfroXLMR
0.25,0.3800179797319385,0.4657534246575342,AfroXLMR
0.3,0.3800179797319385,0.4657534246575342,AfroXLMR
0.35,0.3800179797319385,0.4657534246575342,AfroXLMR
0.4,0.3800179797319385,0.4657534246575342,AfroXLMR
0.45,0.3800179797319385,0.4657534246575342,AfroXLMR
0.5,0.3800179797319385,0.4657534246575342,AfroXLMR
0.55,0.3938728093840373,0.478310502283105,AfroXLMR
0.6,0.4301959057346732,0.5068493150684932,AfroXLMR
0.65,0.46887682251703994,0.5296803652968036,AfroXLMR
0.7,0.5086601558474738,0.5547945205479452,AfroXLMR
0.75,0.5146396376782566,0.5570776255707762,AfroXLMR
0.8,0.5044008759148966,0.545662100456621,AfroXLMR
0.85,0.5076082925291937,0.545662100456621,AfroXLMR
0.9,0.5085081373385111,0.5445205479452054,AfroXLMR
0.95,0.5001138284571143,0.5365296803652968,AfroXLMR
1.0,0.4960186077179287,0.5285388127853882,AfroXLMR
0.0,0.3831381123785122,0.4657534246575342,AfriBERTa
0.05,0.3831381123785122,0.4657534246575342,AfriBERTa
0.1,0.3831381123785122,0.4657534246575342,AfriBERTa
0.15,0.3831381123785122,0.4657534246575342,AfriBERTa
0.2,0.3831381123785122,0.4657534246575342,AfriBERTa
0.25,0.3831381123785122,0.4657534246575342,AfriBERTa
0.3,0.3831381123785122,0.4657534246575342,AfriBERTa
0.35,0.3831381123785122,0.4657534246575342,AfriBERTa
0.4,0.3831381123785122,0.4657534246575342,AfriBERTa
0.45,0.3831381123785122,0.4657534246575342,AfriBERTa
0.5,0.3831381123785122,0.4657534246575342,AfriBERTa
0.55,0.4103984251043074,0.4748858447488584,AfriBERTa
0.6,0.4353055247309346,0.4851598173515982,AfriBERTa
0.65,0.4507294869260426,0.4931506849315068,AfriBERTa
0.7,0.4663086385497195,0.5057077625570776,AfriBERTa
0.75,0.4770816152455705,0.5125570776255708,AfriBERTa
0.8,0.4707585874024616,0.5034246575342466,AfriBERTa
0.85,0.478062350312086,0.5079908675799086,AfriBERTa
0.9,0.4936787309003782,0.519406392694064,AfriBERTa
0.95,0.49232946381642906,0.5159817351598174,AfriBERTa
