negative_threshold,positive_threshold,macro_f1,accuracy,neutral_width,distance_from_zero
2.5,3.0,0.37639232461539757,0.4394977168949772,0.5,5.5
2.0,2.5,0.37365164134189505,0.4212328767123288,0.5,4.5
2.0,3.0,0.37001162340178223,0.4075342465753425,1.0,5.0
1.0,1.5,0.36586609164211253,0.4098173515981735,0.5,2.5
1.0,2.0,0.3590687342524868,0.3892694063926941,1.0,3.0
3.0,3.5,0.3538282290883877,0.4452054794520548,0.5,6.5
1.5,2.0,0.35249775465136074,0.3995433789954338,0.5,3.5
1.0,2.5,0.35197591106945175,0.3687214611872146,1.5,3.5
1.5,2.5,0.34941664999588656,0.3789954337899543,1.0,4.0
2.5,3.5,0.3470812960790138,0.4006849315068493,1.0,6.0
1.0,3.0,0.34578348447741186,0.3550228310502283,2.0,4.0
3.0,4.0,0.34565522355856765,0.4360730593607306,1.0,7.0
1.5,3.0,0.3452523173058428,0.365296803652968,1.5,4.5
3.5,4.0,0.34430714692831765,0.4589041095890411,0.5,7.5
0.5,1.5,0.3413601649688296,0.3664383561643836,1.0,2.0
3.5,4.5,0.3403412203931296,0.454337899543379,1.0,8.0
3.0,4.5,0.3394524501240819,0.4315068493150685,1.5,7.5
2.0,3.5,0.3366696366696367,0.3687214611872146,1.5,5.5
2.5,4.0,0.33619071542985607,0.3915525114155251,1.5,6.5
4.0,4.5,0.33604103177805916,0.4691780821917808,0.5,8.5
0.5,2.0,0.3307669088304855,0.3458904109589041,1.5,2.5
3.5,5.0,0.3291168855763933,0.4474885844748858,1.5,8.5
2.5,4.5,0.32806547796720426,0.386986301369863,2.0,7.0
3.0,5.0,0.3272973613548918,0.4246575342465753,2.0,8.0
4.0,5.0,0.32603343566807047,0.4623287671232877,1.0,9.0
0.0,1.5,0.32565052352070123,0.3515981735159817,1.5,1.5
2.0,4.0,0.3246026701555296,0.3595890410958904,2.0,6.0
3.5,5.5,0.3239872825245436,0.4452054794520548,2.0,9.0
3.5,6.0,0.32348360106744,0.4452054794520548,2.5,9.5
4.0,5.5,0.3216573103052101,0.4600456621004566,1.5,9.5
4.0,6.0,0.32164771880980597,0.4600456621004566,2.0,10.0
3.0,5.5,0.32160627646045215,0.4223744292237443,2.5,8.5
3.0,6.0,0.32060507934821086,0.4223744292237443,3.0,9.0
0.5,2.5,0.3201895569823454,0.3253424657534247,2.0,3.0
4.5,5.0,0.320108948477344,0.4634703196347032,0.5,9.5
4.5,6.0,0.3165380376441853,0.4611872146118721,1.5,10.5
4.5,5.5,0.31625109239903365,0.4611872146118721,1.0,10.0
2.0,4.5,0.31560283687943264,0.3550228310502283,2.5,6.5
2.5,5.0,0.31513968010522775,0.3801369863013699,2.5,7.5
5.0,6.0,0.31463749155720205,0.4726027397260274,1.0,11.0
0.0,2.0,0.31462208445908135,0.3310502283105023,2.0,2.0
5.0,5.5,0.313824041961762,0.4726027397260274,0.5,10.5
0.5,1.0,0.31244325281209,0.3687214611872146,0.5,1.5
1.5,3.5,0.3120274004602363,0.3264840182648402,2.0,5.0
0.5,3.0,0.3119426288716422,0.3116438356164384,2.5,3.5
1.0,3.5,0.3101478316226626,0.3162100456621005,2.5,4.5
2.5,5.5,0.30900864701277647,0.3778538812785388,3.0,8.0
5.5,6.0,0.3076364979835254,0.4703196347031963,0.5,11.5
2.5,6.0,0.30742787912117303,0.3778538812785388,3.5,8.5
-0.5,1.5,0.3055452771850918,0.3367579908675799,2.0,2.0
0.0,2.5,0.3035945008810766,0.3105022831050228,2.5,2.5
2.0,5.0,0.3022819648816594,0.3481735159817352,3.0,7.0
3.5,6.5,0.30165385845847076,0.4360730593607306,3.0,10.0
0.0,1.0,0.3014500378189135,0.3538812785388128,1.0,1.0
4.0,6.5,0.30075457128791705,0.4509132420091324,2.5,10.5
1.5,4.0,0.2997826586293268,0.317351598173516,2.5,5.5
-1.0,1.5,0.29821189100679973,0.3321917808219178,2.5,2.5
3.0,6.5,0.29809180261594054,0.4132420091324201,3.5,9.5
1.0,4.0,0.29712162209477505,0.3070776255707763,3.0,5.0
4.5,6.5,0.2962848514393763,0.4520547945205479,2.0,11.0
2.0,5.5,0.29590086613497985,0.3458904109589041,3.5,7.5
5.0,6.5,0.29536013658519694,0.4634703196347032,1.5,11.5
0.0,3.0,0.2950331075587367,0.2968036529680365,3.0,3.0
2.0,6.0,0.29407298360090456,0.3458904109589041,4.0,8.0
-0.5,2.0,0.2940263659815338,0.3162100456621005,2.5,2.5
-1.5,1.5,0.29293814990621675,0.3287671232876712,3.0,3.0
1.5,4.5,0.2905288541115251,0.3127853881278539,3.0,6.0
3.5,7.0,0.2904872410211316,0.4315068493150685,3.5,10.5
-2.0,1.5,0.289782380987413,0.3264840182648402,3.5,3.5
4.0,7.0,0.2897142271444451,0.4463470319634703,3.0,11.0
5.5,6.5,0.28914475422545716,0.4611872146118721,1.0,12.0
0.0,0.5,0.28913283407115836,0.3561643835616438,0.5,0.5
3.5,7.5,0.28802528763443364,0.430365296803653,4.0,11.0
3.5,8.0,0.28802528763443364,0.430365296803653,4.5,11.5
3.5,8.5,0.28802528763443364,0.430365296803653,5.0,12.0
3.5,9.0,0.28802528763443364,0.430365296803653,5.5,12.5
1.0,4.5,0.2872841119369787,0.3025114155251142,3.5,5.5
4.0,7.5,0.2872442166592313,0.4452054794520548,3.5,11.5
4.0,8.0,0.2872442166592313,0.4452054794520548,4.0,12.0
4.0,8.5,0.2872442166592313,0.4452054794520548,4.5,12.5
4.0,9.0,0.2872442166592313,0.4452054794520548,5.0,13.0
3.0,7.0,0.2868965378982219,0.408675799086758,4.0,10.0
6.0,6.5,0.28661178596016373,0.4691780821917808,0.5,12.5
-1.0,2.0,0.2865861497619829,0.3116438356164384,3.0,3.0
